"","type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality_6","label"
"3225","white",5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,"good",1
"3226","white",6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7,"good",1
"3227","white",5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,6,"good",1
"3228","white",6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6,"good",1
"3229","white",6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6,"good",2
"3230","white",6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7,"good",2
"3231","white",6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6,"good",1
"3232","white",6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,6,"good",2
"3233","white",6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5,"bad",1
"3234","white",6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6,"good",1
"3235","white",6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6,"good",1
"3236","white",5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,"good",2
"3237","white",6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6,"good",1
"3238","white",6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7,"good",1
"3239","white",7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,"bad",2
"3240","white",6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,"good",2
"3241","white",6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6,"good",1
"3242","white",5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7,"good",2
"3243","white",7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6,"good",1
"3244","white",6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,"good",1
"3245","white",6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7,"good",1
"3246","white",7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,"bad",1
"3247","white",6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6,"good",2
"3248","white",7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6,"good",1
"3249","white",6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7,"good",2
"3250","white",6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7,"good",2
"3251","white",6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,6,"good",1
"3252","white",6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,6,"good",1
"3253","white",7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6,8,"good",1
"3254","white",5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8,"good",1
"3255","white",7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5,"bad",2
"3256","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",1
"3257","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",1
"3258","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",1
"3259","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",2
"3260","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",1
"3261","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"good",1
"3262","white",6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5,"bad",1
"3263","white",7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7,"good",1
"3264","white",6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8,"good",1
"3265","white",5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6,"good",1
"3266","white",4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,3,"bad",1
"3267","white",8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6,"good",1
"3268","white",5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6,"good",1
"3269","white",7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6,"good",1
"3270","white",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,"bad",1
"3271","white",6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5,"bad",2
"3272","white",6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7,"good",1
"3273","white",7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7,"good",1
"3274","white",6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,7,"good",1
"3275","white",6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5,"bad",1
"3276","white",6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4,"bad",1
"3277","white",6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8,"good",1
"3278","white",6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7,"good",1
"3279","white",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,"bad",2
"3280","white",7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6,"good",2
"3281","white",6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5,"bad",1
"3282","white",6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6,"good",1
"3283","white",6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,7,"good",1
"3284","white",6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,"good",1
"3285","white",8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6,"good",1
"3286","white",6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,"good",1
"3287","white",6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7,"good",1
"3288","white",6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,"good",1
"3289","white",6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,"good",1
"3290","white",6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,"bad",1
"3291","white",7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,"bad",2
"3292","white",5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,"good",1
"3293","white",6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5,"bad",2
"3294","white",6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7,"good",1
"3295","white",7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,"good",1
"3296","white",6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5,"bad",1
"3297","white",6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,"bad",1
"3298","white",6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5,"bad",1
"3299","white",6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,6,"good",1
"3300","white",6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,7,"good",1
"3301","white",7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,"bad",1
"3302","white",5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,"good",1
"3303","white",6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6,"good",1
"3304","white",6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7,"good",2
"3305","white",6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,"good",2
"3306","white",6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7,"good",1
"3307","white",6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,"good",1
"3308","white",9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3,"bad",1
"3309","white",6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6,"good",1
"3310","white",6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7,"good",1
"3311","white",6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7,"good",1
"3312","white",6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7,"good",1
"3313","white",5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,7,"good",1
"3314","white",7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7,"good",1
"3315","white",6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,6,"good",2
"3316","white",5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7,"good",1
"3317","white",5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,"good",1
"3318","white",5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6,"good",1
"3319","white",6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7,"good",1
"3320","white",5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5,"bad",1
"3321","white",7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5,"bad",1
"3322","white",6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6,"good",1
"3323","white",5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7,"good",1
"3324","white",7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6,"good",1
"3325","white",6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6,"good",1
"3326","white",6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7,"good",1
"3327","white",6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5,"bad",1
"3328","white",5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,7,"good",1
"3329","white",6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,"bad",1
"3330","white",6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6,"good",1
"3331","white",6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6,"good",1
"3332","white",6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6,"good",1
"3333","white",6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7,"good",1
"3334","white",5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6,"good",2
"3335","white",6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6,"good",1
"3336","white",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"good",1
"3337","white",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"good",1
"3338","white",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"good",1
"3339","white",7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6,"good",1
"3340","white",7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,"good",1
"3341","white",6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6,"good",1
"3342","white",7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,"good",1
"3343","white",6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,5,"bad",1
"3344","white",6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7,"good",1
"3345","white",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,"good",1
"3346","white",6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6,"good",2
"3347","white",6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6,"good",1
"3348","white",6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,6,"good",1
"3349","white",7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6,"good",2
"3350","white",6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,"good",2
"3351","white",7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,"good",2
"3352","white",6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6,"good",1
"3353","white",6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,"good",2
"3354","white",6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,"good",1
"3355","white",5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,7,"good",1
"3356","white",5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6,"good",1
"3357","white",6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,6,"good",1
"3358","white",6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7,"good",1
"3359","white",6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,"good",1
"3360","white",6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,"good",1
"3361","white",7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7,"good",1
"3362","white",6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,"good",2
"3363","white",7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,"good",1
"3364","white",6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6,"good",2
"3365","white",6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6,"good",1
"3366","white",7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,7,"good",1
"3367","white",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6,"good",1
"3368","white",6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6,"good",1
"3369","white",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,"good",1
"3370","white",7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,7,"good",2
"3371","white",6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6,"good",1
"3372","white",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6,"good",1
"3373","white",5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6,"good",1
"3374","white",6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7,"good",2
"3375","white",5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,"bad",1
"3376","white",7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,6,"good",2
"3377","white",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,"good",1
"3378","white",7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6,"good",2
"3379","white",6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,"good",1
"3380","white",7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,"bad",1
"3381","white",6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,"good",1
"3382","white",6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7,"good",1
"3383","white",6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,"good",1
"3384","white",6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,"good",2
"3385","white",6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6,"good",2
"3386","white",6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6,"good",2
"3387","white",6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,"good",1
"3388","white",7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,"bad",1
"3389","white",8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6,"good",1
"3390","white",6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,7,"good",2
"3391","white",6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,6,"good",1
"3392","white",6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8,"good",1
"3393","white",6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6,"good",1
"3394","white",8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,"good",1
"3395","white",6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5,"bad",1
"3396","white",6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5,"bad",1
"3397","white",7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6,"good",1
"3398","white",6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,"good",1
"3399","white",6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,"bad",1
"3400","white",5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6,"good",1
"3401","white",7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,"good",1
"3402","white",8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5,"bad",1
"3403","white",7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,"good",1
"3404","white",8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5,"bad",2
"3405","white",5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6,"good",1
"3406","white",5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6,"good",1
"3407","white",5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6,"good",1
"3408","white",6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,"bad",1
"3409","white",7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6,"good",1
"3410","white",6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3,"bad",1
"3411","white",8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,"good",1
"3412","white",6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6,"good",2
"3413","white",6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6,"good",1
"3414","white",6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6,"good",1
"3415","white",8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,"good",1
"3416","white",6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7,"good",1
"3417","white",7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,"good",1
"3418","white",6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4,"bad",1
"3419","white",7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,"good",2
"3420","white",6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7,"good",1
"3421","white",7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5,"bad",2
"3422","white",6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,8,"good",2
"3423","white",6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8,"good",2
"3424","white",7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,"bad",2
"3425","white",6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6,"good",2
"3426","white",7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"good",2
"3427","white",7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"good",2
"3428","white",5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6,"good",1
"3429","white",6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6,"good",1
"3430","white",7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,"bad",2
"3431","white",7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,"good",2
"3432","white",7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6,"good",1
"3433","white",7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,5,"bad",1
"3434","white",6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7,"good",2
"3435","white",8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6,"good",1
"3436","white",6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6,"good",1
"3437","white",6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,"good",1
"3438","white",6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,"bad",2
"3439","white",6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5,"bad",1
"3440","white",6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,"bad",2
"3441","white",6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5,"bad",1
"3442","white",7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5,"bad",1
"3443","white",5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,7,"good",2
"3444","white",6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6,"good",2
"3445","white",6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5,"bad",1
"3446","white",6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,"good",1
"3447","white",7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6,"good",1
"3448","white",6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6,"good",1
"3449","white",6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,"good",1
"3450","white",6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,"good",1
"3451","white",6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,"good",1
"3452","white",6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,"good",2
"3453","white",8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5,"bad",1
"3454","white",5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6,"good",1
"3455","white",5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5,"bad",1
"3456","white",7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6,"good",2
"3457","white",6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5,"bad",2
"3458","white",6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,7,"good",1
"3459","white",5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7,"good",1
"3460","white",7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6,"good",1
"3461","white",6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,"good",1
"3462","white",6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,"good",1
"3463","white",6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,"good",1
"3464","white",6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7,"good",1
"3465","white",6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5,"bad",2
"3466","white",6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6,"good",2
"3467","white",6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,"good",1
"3468","white",6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,5,"bad",1
"3469","white",6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8,"good",1
"3470","white",7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6,"good",1
"3471","white",6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,"good",2
"3472","white",6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6,"good",1
"3473","white",6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,6,"good",1
"3474","white",6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8,"good",1
"3475","white",6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,"good",1
"3476","white",6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6,"good",1
"3477","white",6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8,"good",2
"3478","white",7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7,"good",1
"3479","white",6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6,"good",1
"3480","white",5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,"good",1
"3481","white",6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8,"good",1
"3482","white",5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5,"bad",1
"3483","white",5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8,"good",1
